mel	output	text
mels/jvf_06510_00693511371_filtered.pt	0_jvf_06510_00693511371_filtered.wav	adjie pangestu mangan gethuk tiwul karo putu ayu
mels/jvf_06510_01033671354_filtered.pt	1_jvf_06510_01033671354_filtered.wav	aku saiki dodolan peci ning taman sriwedari
mels/jvf_06510_01154114772_filtered.pt	2_jvf_06510_01154114772_filtered.wav	bintang iklane samsonite sing iku ngguanteng lan gedhe dhukur
mels/jvf_02059_00108428378_filtered.pt	3_jvf_02059_00108428378_filtered.wav	alhamdulillah aku ditampa karo tempo scan pasific
mels/jvf_02059_00689229407_filtered.pt	4_jvf_02059_00689229407_filtered.wav	kula sampun dangu mboten angsal biji setunggal atus
mels/jvf_06510_01624350242_filtered.pt	5_jvf_06510_01624350242_filtered.wav	bintaro menika sanes kutha ageng
mels/jvf_09039_01477350894_filtered.pt	6_jvf_09039_01477350894_filtered.wav	aktinge diah permatasari pas dadi momok ancol iku jan fenomenal tenan
mels/jvf_06510_01912848578_filtered.pt	7_jvf_06510_01912848578_filtered.wav	mlebune mbayar nèk ora kliru yen arep ning kebun binatang ragunan
mels/jvf_06510_00867198125_filtered.pt	8_jvf_06510_00867198125_filtered.wav	kabehe onok telung ewu wong sing mati gara gara peprangan
mels/jvf_09039_01722008545_filtered.pt	9_jvf_09039_01722008545_filtered.wav	ellen degeneres gak isa ngewujudna kekarepane sing diarep arep ket_adv mbiyen
mels/jvf_09039_01253313604_filtered.pt	10_jvf_09039_01253313604_filtered.wav	aldi taher mboten sumerep sakniki jam pinten
mels/jvf_06510_00432973873_filtered.pt	11_jvf_06510_00432973873_filtered.wav	gak duwe tas hermes ya aku gak patheken rek
mels/jvf_02059_00256940799_filtered.pt	12_jvf_02059_00256940799_filtered.wav	undip ingkang nginggil menika ten dhaerah tembalang
mels/jvf_02059_00361686562_filtered.pt	13_jvf_02059_00361686562_filtered.wav	numbasaken oleh oleh bolu damelan brownies amanda
mels/jvf_09039_02122473101_filtered.pt	14_jvf_09039_02122473101_filtered.wav	ndelok laut saka ndhuwur monas rasane ser seran pingin mudhun
mels/jvf_09039_00244677781_filtered.pt	15_jvf_09039_00244677781_filtered.wav	sri mbayi nang tengah tengah wong sing lagi ndelok konsere abba
mels/jvf_09039_01763745034_filtered.pt	16_jvf_09039_01763745034_filtered.wav	rel ingkang anjlok menika ten cawang
mels/jvf_09039_00339966607_filtered.pt	17_jvf_09039_00339966607_filtered.wav	simbok umbah umbah nggawe mesin cuci l_letter g_letter-en
mels/jvf_06510_01179673431_filtered.pt	18_jvf_06510_01179673431_filtered.wav	drew barrymore wedi kepleset merga dalane iki lunyu
mels/jvf_06510_00153207968_filtered.pt	19_jvf_06510_00153207968_filtered.wav	oxford terkenal dening universitase sing apik lan tuwa
mels/jvf_06510_00531630154_filtered.pt	20_jvf_06510_00531630154_filtered.wav	saking kepenake turu nang hotel hilton sampe gak tangi tangi
